user_id,generation_profile,base_monthly_income,essential_ratio,desire_ratio,repayment_ratio,investment_ratio,other_ratio,income_volatility
U0026,profile_B,69706.91,0.3895,0.4277,0.067,0.0125,0.0403,0.0644
U0027,profile_A,88153.13,0.3368,0.1348,0.0389,0.2095,0.0443,0.0188
U0028,profile_A,45014.27,0.3244,0.1773,0.0788,0.125,0.0454,0.0291
U0029,profile_A,35444.95,0.29,0.1587,0.0648,0.101,0.0408,0.0433
U0030,profile_B,35903.35,0.3858,0.2556,0.0772,0.0251,0.0697,0.0734
U0031,profile_D,44541.52,0.3031,0.232,0.1623,0.0588,0.0314,0.3177
U0032,profile_A,39012.02,0.3702,0.1262,0.0651,0.1173,0.0428,0.0398
U0033,profile_D,52363.46,0.4101,0.1498,0.1266,0.0892,0.0412,0.2086
U0034,profile_D,34361.61,0.4029,0.1587,0.0409,0.0468,0.0619,0.1832
U0035,profile_C,30528.22,0.3962,0.0815,0.3439,0.0124,0.0538,0.0688
U0036,profile_D,39501.2,0.3424,0.1977,0.1654,0.032,0.0446,0.2218
U0037,profile_D,65995.0,0.3901,0.1534,0.1039,0.0442,0.0309,0.3061
U0038,profile_C,38422.76,0.3935,0.1557,0.4825,0.0129,0.0422,0.0341
U0039,profile_D,36686.52,0.4227,0.1877,0.0947,0.037,0.0297,0.1967
U0040,profile_B,34709.93,0.4037,0.4264,0.0455,0.0045,0.0518,0.0557
U0041,profile_B,26538.97,0.4211,0.3501,0.1594,0.0403,0.066,0.0358
U0042,profile_B,34157.1,0.3213,0.3129,0.1352,0.0355,0.0714,0.0744
U0043,profile_C,63427.78,0.3733,0.088,0.4837,0.015,0.0427,0.0788
U0044,profile_D,40186.96,0.3097,0.219,0.1399,0.0637,0.046,0.2079
U0045,profile_B,49511.85,0.3158,0.3192,0.1095,0.0488,0.0391,0.0447
U0046,profile_D,55745.21,0.4292,0.1266,0.0323,0.0331,0.079,0.1643
U0047,profile_C,31221.38,0.3136,0.2017,0.3916,0.0164,0.0354,0.0547
U0048,profile_A,38040.95,0.3166,0.1176,0.0027,0.1514,0.0307,0.0387
U0049,profile_A,44971.65,0.3234,0.0945,0.0893,0.1914,0.036,0.0159
U0050,profile_A,26710.46,0.3774,0.0857,0.0632,0.1353,0.0396,0.0288
U0051,profile_C,44569.87,0.3695,0.1007,0.4116,0.0109,0.0302,0.0657
U0052,profile_B,53027.98,0.3561,0.3118,0.0558,0.0479,0.0486,0.0513
U0053,profile_B,39079.72,0.3626,0.3102,0.0686,0.0159,0.0704,0.0383
U0054,profile_A,58074.2,0.3248,0.0859,0.0823,0.1374,0.0201,0.0361
U0055,profile_B,42330.07,0.3813,0.3732,0.1299,0.0556,0.0618,0.0523
U0056,profile_A,27870.4,0.3598,0.0946,0.1223,0.1582,0.0182,0.0481
U0057,profile_A,40508.12,0.3333,0.0793,0.0269,0.2077,0.0153,0.0242
U0058,profile_B,52341.44,0.3816,0.3877,0.0766,0.0061,0.0548,0.0316
U0059,profile_D,35107.52,0.3165,0.1236,0.137,0.0029,0.0701,0.2843
U0060,profile_C,32880.39,0.3177,0.1105,0.3593,0.0324,0.0555,0.0713
U0061,profile_A,39312.65,0.2899,0.1723,0.0801,0.238,0.0544,0.025
U0062,profile_D,57661.84,0.3343,0.1652,0.0767,0.0128,0.0577,0.1952
U0063,profile_B,36468.05,0.3304,0.3937,0.0316,0.0191,0.041,0.0385
U0064,profile_B,45670.06,0.3528,0.3266,0.0794,0.0062,0.0552,0.0356
U0065,profile_D,87237.2,0.3614,0.1118,0.1605,0.0129,0.0596,0.2762
U0066,profile_B,44050.23,0.4123,0.3031,0.0763,0.042,0.0284,0.0673
U0067,profile_A,60158.39,0.3319,0.107,0.0128,0.2021,0.0249,0.0263
U0068,profile_B,68381.23,0.4014,0.3237,0.0859,0.0522,0.0509,0.0478
U0069,profile_B,33810.79,0.4151,0.3638,0.117,0.0232,0.0739,0.0468
U0070,profile_A,46482.66,0.3636,0.0867,0.0783,0.1644,0.0198,0.0274
U0071,profile_C,29245.42,0.3724,0.1298,0.3004,0.0172,0.0309,0.0785
U0072,profile_B,86299.93,0.3581,0.2631,0.1682,0.0221,0.059,0.0586
U0073,profile_B,52459.4,0.4269,0.3344,0.1339,0.0544,0.0734,0.0543
U0074,profile_A,57342.22,0.3158,0.0984,0.0026,0.2267,0.0392,0.043
U0075,profile_A,51118.35,0.3098,0.0891,0.123,0.1544,0.0343,0.0204
U0076,profile_A,33254.54,0.2764,0.1238,0.0985,0.1401,0.0478,0.0151
U0077,profile_C,43814.6,0.3375,0.1231,0.4047,0.0231,0.0367,0.044
U0078,profile_C,32434.16,0.3234,0.1775,0.3035,0.0279,0.0545,0.0354
U0079,profile_B,30712.54,0.3136,0.3745,0.0413,0.0516,0.0676,0.0733
U0080,profile_A,31708.1,0.3731,0.0762,0.0815,0.1877,0.0394,0.0266
U0081,profile_A,36510.59,0.3396,0.1207,0.1034,0.1127,0.0511,0.0343
U0082,profile_B,44616.6,0.3401,0.3357,0.1654,0.0163,0.0274,0.0416
U0083,profile_A,75959.14,0.2742,0.1058,0.0728,0.2245,0.0435,0.0308
U0084,profile_C,53323.09,0.3678,0.1459,0.3978,0.0079,0.0554,0.0643
U0085,profile_A,35945.54,0.2721,0.0737,0.1536,0.2386,0.0166,0.0226
U0086,profile_B,69068.11,0.3429,0.4031,0.0476,0.0256,0.0698,0.0542
U0087,profile_B,32593.33,0.4247,0.4279,0.0994,0.0106,0.0587,0.0654
U0088,profile_B,39426.72,0.4272,0.2694,0.1629,0.0375,0.0734,0.0375
U0089,profile_B,38779.95,0.3072,0.3313,0.0933,0.0169,0.0509,0.0615
U0090,profile_A,46817.5,0.3057,0.1422,0.1006,0.217,0.0211,0.0436
U0091,profile_C,31202.21,0.3828,0.1409,0.3714,0.0192,0.0254,0.0341
U0092,profile_C,31045.86,0.3997,0.1984,0.3774,0.032,0.0624,0.0367
U0093,profile_D,82203.97,0.3676,0.2413,0.0489,0.0197,0.0457,0.2035
U0094,profile_B,34666.45,0.3973,0.308,0.0707,0.0531,0.0641,0.0354
U0095,profile_C,31046.13,0.3945,0.1145,0.3905,0.0057,0.0672,0.0767
U0096,profile_B,57036.65,0.333,0.2957,0.0802,0.0249,0.0593,0.046
U0097,profile_B,51306.67,0.3736,0.4013,0.0324,0.0022,0.0448,0.0296
U0098,profile_B,37910.58,0.3672,0.3157,0.0743,0.0303,0.0266,0.0261
U0099,profile_D,39659.32,0.3391,0.2168,0.1565,0.0753,0.029,0.1958
U0100,profile_D,31175.5,0.3682,0.1377,0.1504,0.0874,0.0489,0.3379
U0101,profile_B,36928.83,0.3456,0.3999,0.1132,0.0236,0.0354,0.0553
U0102,profile_A,82771.49,0.3514,0.1238,0.0119,0.1968,0.0247,0.0402
U0103,profile_B,76516.51,0.3292,0.3011,0.0855,0.0334,0.0669,0.0536
U0104,profile_B,29002.18,0.4163,0.405,0.1059,0.0137,0.0694,0.0371
U0105,profile_A,50431.88,0.297,0.1243,0.0583,0.1005,0.0242,0.0171
U0106,profile_D,102367.82,0.3734,0.2059,0.1277,0.0444,0.0328,0.1716
U0107,profile_C,35716.65,0.318,0.1715,0.4563,0.0165,0.047,0.0545
U0108,profile_D,39501.44,0.4029,0.1198,0.0281,0.0557,0.0448,0.2023
U0109,profile_C,43134.79,0.3911,0.1132,0.3544,0.0069,0.0347,0.0702
U0110,profile_D,53006.8,0.4293,0.2072,0.1787,0.0875,0.0443,0.1657
U0111,profile_A,46005.12,0.294,0.1197,0.0444,0.2139,0.0462,0.0367
U0112,profile_D,33667.44,0.3963,0.1847,0.1479,0.0555,0.0539,0.1706
U0113,profile_A,34174.21,0.2965,0.1316,0.091,0.1123,0.0214,0.0299
U0114,profile_A,42656.73,0.305,0.0885,0.0249,0.1424,0.0502,0.0305
U0115,profile_D,34585.43,0.3782,0.2082,0.1704,0.0771,0.0317,0.1816
U0116,profile_C,43069.39,0.3052,0.0802,0.4234,0.0319,0.0313,0.0436
U0117,profile_B,36114.34,0.3703,0.273,0.0767,0.0158,0.0524,0.0604
U0118,profile_D,29258.27,0.4193,0.2234,0.1722,0.0609,0.0323,0.3329
U0119,profile_D,41155.82,0.3099,0.1716,0.1017,0.0162,0.0757,0.1932
U0120,profile_A,27180.96,0.2947,0.1081,0.1012,0.1744,0.0291,0.0477
U0121,profile_C,34989.03,0.3428,0.1225,0.3724,0.0029,0.0261,0.0508
U0122,profile_A,22416.32,0.3244,0.0827,0.1523,0.1523,0.0504,0.0182
U0123,profile_A,55213.71,0.2703,0.1121,0.1498,0.1852,0.0388,0.0478
U0124,profile_C,54881.24,0.3185,0.1291,0.3149,0.0186,0.0246,0.0595
U0125,profile_A,30567.13,0.3473,0.104,0.1247,0.1584,0.0437,0.0494
U0126,profile_C,38717.02,0.3035,0.157,0.2886,0.0337,0.0508,0.0422
U0127,profile_A,28085.91,0.3658,0.0994,0.0499,0.1174,0.043,0.0339
U0128,profile_A,54902.54,0.3172,0.1462,0.0995,0.2182,0.0506,0.0351
U0129,profile_B,34096.69,0.4281,0.3976,0.152,0.0102,0.0394,0.0435
U0130,profile_D,86227.47,0.3342,0.1708,0.1444,0.0048,0.0691,0.1671
U0131,profile_B,33479.81,0.4245,0.2602,0.0436,0.0429,0.0594,0.0448
U0132,profile_C,36187.36,0.2998,0.1868,0.3341,0.0188,0.0309,0.0447
U0133,profile_B,64180.7,0.3123,0.4277,0.1475,0.0225,0.0275,0.0356
U0134,profile_A,42383.62,0.2887,0.1017,0.1091,0.1591,0.0528,0.0527
U0135,profile_A,54505.59,0.3262,0.1547,0.036,0.2037,0.0368,0.0192
U0136,profile_A,87348.62,0.3507,0.1767,0.1139,0.1936,0.0248,0.0246
U0137,profile_D,55660.38,0.3838,0.1105,0.0742,0.0108,0.0269,0.2827
U0138,profile_B,33690.13,0.384,0.3219,0.041,0.0568,0.0665,0.0576
U0139,profile_D,38977.47,0.3379,0.1999,0.1033,0.0514,0.0651,0.1684
U0140,profile_B,34175.71,0.3088,0.2897,0.154,0.0428,0.0313,0.0395
U0141,profile_A,37758.83,0.3429,0.1678,0.041,0.1507,0.015,0.0428
U0142,profile_B,43187.2,0.4085,0.257,0.1584,0.0425,0.0589,0.0357
U0143,profile_A,117790.01,0.3377,0.1071,0.0656,0.2399,0.041,0.0494
U0144,profile_C,66070.26,0.4091,0.1787,0.4077,0.0241,0.0485,0.0421
U0145,profile_A,24526.47,0.3862,0.1328,0.1156,0.1535,0.0345,0.0536
U0146,profile_B,31253.7,0.4246,0.2938,0.0786,0.0206,0.0673,0.0705
U0147,profile_A,88216.6,0.3421,0.0901,0.0074,0.1726,0.0159,0.0532
U0148,profile_A,33831.95,0.2966,0.1205,0.0169,0.1022,0.0289,0.0235
U0149,profile_B,53860.23,0.3994,0.3533,0.1146,0.0208,0.0698,0.0696
U0150,profile_D,42260.07,0.402,0.1825,0.0625,0.0848,0.0517,0.2253
U0151,profile_A,62489.56,0.3037,0.1804,0.0914,0.2166,0.0511,0.0448
U0152,profile_C,60388.61,0.4015,0.1724,0.4288,0.0136,0.0312,0.0525
U0153,profile_A,54463.0,0.3724,0.1454,0.0032,0.109,0.0269,0.0313
U0154,profile_A,31828.56,0.3233,0.142,0.0007,0.1105,0.0201,0.0514
U0155,profile_D,31391.93,0.312,0.1376,0.0239,0.0122,0.0293,0.1995
U0156,profile_D,57241.81,0.3532,0.1058,0.1213,0.0105,0.0616,0.2195
U0157,profile_B,34735.81,0.3184,0.4249,0.0905,0.0019,0.044,0.0709
U0158,profile_B,52631.62,0.3573,0.2553,0.1461,0.0218,0.0298,0.049
U0159,profile_C,67020.1,0.3879,0.1357,0.288,0.0128,0.0401,0.0633
U0160,profile_C,92629.34,0.3912,0.1644,0.4677,0.0201,0.029,0.0424
U0161,profile_A,54976.2,0.3735,0.1104,0.0238,0.2101,0.0184,0.0313
U0162,profile_A,55144.67,0.3692,0.0964,0.0431,0.2272,0.0447,0.0396
U0163,profile_B,39827.62,0.3289,0.2533,0.1624,0.0106,0.0694,0.0675
U0164,profile_B,50724.39,0.3075,0.3353,0.0309,0.0577,0.0677,0.0315
U0165,profile_B,57850.27,0.3919,0.3912,0.1666,0.0235,0.0517,0.0285
U0166,profile_D,33306.76,0.3253,0.1354,0.0258,0.0754,0.0796,0.187
U0167,profile_D,60998.79,0.4292,0.1976,0.1713,0.0497,0.052,0.1963
U0168,profile_B,104042.15,0.4245,0.3947,0.1355,0.03,0.0545,0.0499
U0169,profile_C,57204.46,0.3936,0.0913,0.315,0.0089,0.0359,0.0317
U0170,profile_B,39512.23,0.3102,0.3047,0.1351,0.0339,0.0255,0.0732
U0171,profile_A,64250.45,0.2928,0.1532,0.0308,0.1481,0.0465,0.0154
U0172,profile_D,39768.11,0.4196,0.1637,0.0759,0.0055,0.074,0.3104
U0173,profile_D,113993.86,0.3917,0.15,0.0273,0.0091,0.058,0.167
U0174,profile_D,24483.4,0.408,0.1099,0.0339,0.0565,0.0593,0.3305
U0175,profile_C,30237.46,0.3819,0.1763,0.4308,0.0281,0.0388,0.0377
U0176,profile_C,30309.02,0.36,0.1181,0.3223,0.0315,0.0506,0.0526
U0177,profile_B,91631.47,0.4034,0.3696,0.1632,0.0517,0.0265,0.041
U0178,profile_B,35402.43,0.3698,0.28,0.0535,0.0087,0.032,0.029
U0179,profile_C,84904.23,0.296,0.1975,0.4827,0.0093,0.041,0.0548
U0180,profile_D,77102.17,0.3772,0.2422,0.0743,0.0435,0.0254,0.1795
U0181,profile_A,36439.09,0.3111,0.0884,0.1335,0.1615,0.0193,0.0481
U0182,profile_A,33119.32,0.3436,0.1531,0.0814,0.1237,0.0416,0.0209
U0183,profile_B,26668.98,0.3971,0.2711,0.1086,0.0543,0.0666,0.0461
U0184,profile_C,31167.68,0.3562,0.1269,0.406,0.0034,0.0241,0.0552
U0185,profile_A,53396.12,0.3609,0.1019,0.0379,0.1083,0.0195,0.036
U0186,profile_B,42047.64,0.3608,0.3625,0.1421,0.0145,0.0694,0.0521
U0187,profile_A,60055.49,0.3706,0.1615,0.085,0.1676,0.0238,0.0357
U0188,profile_D,28057.59,0.3532,0.1397,0.0422,0.0735,0.0605,0.1833
U0189,profile_C,27565.92,0.3829,0.2071,0.3548,0.0275,0.0316,0.0393
U0190,profile_B,67995.68,0.3522,0.4064,0.0921,0.0327,0.0663,0.0692
U0191,profile_B,59261.95,0.3656,0.3356,0.1425,0.0283,0.0739,0.0438
U0192,profile_A,31651.69,0.3692,0.1483,0.0944,0.1036,0.0206,0.0407
U0193,profile_D,37777.84,0.3827,0.195,0.1362,0.0134,0.0487,0.2192
U0194,profile_C,52013.45,0.3022,0.1994,0.4596,0.0349,0.0247,0.0491
U0195,profile_B,40023.97,0.3061,0.3238,0.0336,0.0284,0.0647,0.0632
U0196,profile_B,30252.3,0.3547,0.3673,0.0464,0.06,0.0638,0.047
U0197,profile_B,29256.52,0.3487,0.2646,0.1537,0.0164,0.0651,0.0412
U0198,profile_D,54166.96,0.4076,0.1533,0.093,0.0843,0.0726,0.3142
U0199,profile_A,32746.09,0.3694,0.1473,0.017,0.1298,0.0265,0.0536
U0200,profile_C,52529.21,0.3047,0.1223,0.3194,0.0344,0.0556,0.0499
U0201,profile_D,34370.48,0.4043,0.1058,0.0222,0.0409,0.0298,0.1693
U0202,profile_B,34830.32,0.3896,0.4004,0.1604,0.0594,0.0617,0.0387
U0203,profile_C,59530.13,0.3424,0.1427,0.4535,0.0071,0.0686,0.084
U0204,profile_A,32113.79,0.3644,0.098,0.1448,0.1269,0.0188,0.0225
U0205,profile_A,37239.57,0.2986,0.108,0.0244,0.2018,0.0253,0.0413
U0206,profile_A,41477.05,0.3178,0.1075,0.125,0.2149,0.0327,0.0505
U0207,profile_D,39507.68,0.3305,0.1713,0.0247,0.0084,0.0414,0.3335
U0208,profile_C,82369.62,0.3328,0.1928,0.4346,0.0047,0.054,0.0531
U0209,profile_D,34154.97,0.3557,0.2193,0.1769,0.0293,0.0736,0.2627
U0210,profile_B,50546.41,0.3411,0.2844,0.1745,0.0376,0.042,0.0707
U0211,profile_B,30219.44,0.3805,0.3129,0.0471,0.0275,0.0716,0.0563
U0212,profile_A,84734.5,0.3144,0.1263,0.1072,0.2144,0.0457,0.0264
U0213,profile_B,37149.16,0.3873,0.2673,0.1374,0.0457,0.0429,0.03
U0214,profile_A,112101.21,0.3435,0.1778,0.0082,0.2248,0.0209,0.045
U0215,profile_D,62496.68,0.3441,0.1602,0.0494,0.0029,0.0618,0.1696
U0216,profile_A,36944.7,0.3481,0.0851,0.0752,0.2214,0.0471,0.046
U0217,profile_B,37576.23,0.4293,0.2986,0.1127,0.0442,0.0666,0.0404
U0218,profile_A,39940.31,0.3842,0.104,0.1336,0.2148,0.0461,0.0525
U0219,profile_C,53080.49,0.3576,0.1063,0.4659,0.0093,0.0664,0.0715
U0220,profile_C,42225.6,0.3845,0.1631,0.4817,0.0073,0.0201,0.0703
U0221,profile_B,31894.43,0.4291,0.3264,0.1049,0.0283,0.069,0.033
U0222,profile_D,38077.83,0.3614,0.2278,0.1227,0.0327,0.0518,0.2225
U0223,profile_B,59859.38,0.3813,0.3656,0.0744,0.028,0.0358,0.073
U0224,profile_A,30223.11,0.3286,0.084,0.1528,0.2091,0.0515,0.0501
U0225,profile_C,34688.47,0.3134,0.0848,0.3639,0.0278,0.0287,0.0611
U0226,profile_C,30375.94,0.3774,0.1208,0.3082,0.0125,0.0263,0.0611
U0227,profile_C,84480.52,0.3522,0.1823,0.325,0.0158,0.0352,0.0833
U0228,profile_C,58178.77,0.3137,0.1016,0.2996,0.0205,0.0593,0.0312
U0229,profile_B,41711.13,0.3547,0.3428,0.1058,0.0522,0.0265,0.0362
U0230,profile_A,35956.83,0.3472,0.1436,0.046,0.1807,0.0348,0.0534
U0231,profile_C,41534.79,0.4005,0.1154,0.3561,0.012,0.0566,0.0665
U0232,profile_A,41754.96,0.2985,0.1207,0.0283,0.1984,0.0368,0.0473
U0233,profile_D,27024.1,0.3227,0.2458,0.0417,0.0168,0.0489,0.2613
U0234,profile_A,114458.35,0.3596,0.1741,0.0007,0.1604,0.0253,0.042
U0235,profile_D,48872.89,0.3436,0.1139,0.0876,0.0418,0.0795,0.2647
U0236,profile_C,52285.47,0.3948,0.1699,0.3752,0.0064,0.0346,0.0385
U0237,profile_D,39800.37,0.3288,0.233,0.1369,0.0883,0.0748,0.2306
U0238,profile_C,56705.22,0.4032,0.2094,0.4226,0.0148,0.0593,0.0345
U0239,profile_D,22698.08,0.4122,0.237,0.1508,0.0734,0.0397,0.2247
U0240,profile_C,33729.79,0.3751,0.0843,0.4588,0.0133,0.0223,0.0415
U0241,profile_A,52923.53,0.3061,0.0862,0.0501,0.2341,0.0369,0.0203
U0242,profile_B,50067.86,0.3711,0.3607,0.0619,0.0227,0.0498,0.0677
U0243,profile_A,40799.6,0.3663,0.1441,0.1466,0.1995,0.0223,0.0527
U0244,profile_B,83144.69,0.3007,0.3733,0.1567,0.0158,0.0542,0.0695
U0245,profile_A,30123.08,0.3764,0.1799,0.1053,0.2085,0.033,0.0511
U0246,profile_C,33976.28,0.2939,0.1088,0.2808,0.0133,0.0424,0.0765
U0247,profile_A,56939.6,0.3546,0.0717,0.0628,0.1112,0.0198,0.0295
U0248,profile_B,32455.17,0.3194,0.3446,0.0583,0.0203,0.0649,0.0677
U0249,profile_A,46906.92,0.2958,0.1609,0.0833,0.1902,0.0438,0.0165
U0250,profile_A,27728.94,0.3564,0.1795,0.1408,0.1706,0.0484,0.055
U0251,profile_A,42580.78,0.3333,0.1621,0.106,0.1086,0.0459,0.0246
U0252,profile_C,37056.82,0.3088,0.0848,0.4666,0.0017,0.0275,0.0497
U0253,profile_C,28122.31,0.3001,0.0811,0.2928,0.0187,0.0538,0.038
U0254,profile_D,46261.91,0.3658,0.1458,0.0462,0.0038,0.0521,0.3212
U0255,profile_A,30410.86,0.3558,0.1725,0.0925,0.2342,0.0408,0.0411
U0256,profile_A,43840.72,0.2764,0.1809,0.1117,0.1586,0.0459,0.0312
U0257,profile_C,27727.51,0.3588,0.1839,0.3935,0.0046,0.0378,0.0509
U0258,profile_A,38826.46,0.271,0.1003,0.0283,0.2156,0.0376,0.0198
U0259,profile_B,52546.76,0.3569,0.2745,0.037,0.0421,0.0496,0.0679
U0260,profile_B,84090.56,0.3067,0.2906,0.0611,0.0039,0.034,0.0313
U0261,profile_A,37406.62,0.2789,0.1866,0.1146,0.2162,0.0346,0.0527
U0262,profile_D,31117.8,0.3805,0.2085,0.0711,0.0532,0.0378,0.1725
U0263,profile_A,54199.27,0.3888,0.0721,0.0744,0.1764,0.0163,0.0436
U0264,profile_D,37676.39,0.3065,0.1187,0.1593,0.0167,0.0575,0.2119
U0265,profile_B,37053.0,0.4092,0.3728,0.1122,0.0336,0.0299,0.0738
U0266,profile_A,29728.13,0.3476,0.1508,0.0798,0.1937,0.0179,0.0382
U0267,profile_B,88082.58,0.3842,0.2565,0.0693,0.0483,0.0365,0.0453
U0268,profile_D,28564.94,0.3463,0.1603,0.1032,0.0128,0.0351,0.247
U0269,profile_C,71332.46,0.3351,0.2012,0.38,0.0055,0.0691,0.039
U0270,profile_C,51776.53,0.3972,0.1285,0.4822,0.0259,0.03,0.0358
U0271,profile_C,41160.88,0.3666,0.1696,0.4299,0.0195,0.0418,0.0303
U0272,profile_D,67840.74,0.4238,0.2467,0.0397,0.0464,0.0322,0.2689
U0273,profile_B,35542.04,0.3077,0.3394,0.0859,0.0205,0.0655,0.0316
U0274,profile_C,41293.29,0.3502,0.2036,0.3896,0.0254,0.052,0.0752
U0275,profile_A,27596.64,0.3763,0.1737,0.1462,0.1401,0.0483,0.0353
U0276,profile_A,58670.78,0.2999,0.1549,0.1074,0.1918,0.0454,0.039
U0277,profile_D,33271.36,0.3648,0.192,0.1148,0.0524,0.0345,0.2596
U0278,profile_C,92054.43,0.3848,0.0871,0.3508,0.0047,0.0609,0.0506
U0279,profile_B,34250.41,0.33,0.2795,0.0555,0.0113,0.0644,0.0688
U0280,profile_C,62804.05,0.369,0.148,0.4214,0.0167,0.0359,0.0793
U0281,profile_B,43744.83,0.3015,0.2566,0.0321,0.002,0.0502,0.0747
U0282,profile_D,50179.55,0.3472,0.2375,0.1475,0.0799,0.0356,0.2627
U0283,profile_B,41067.02,0.4293,0.3045,0.1641,0.058,0.0682,0.033
U0284,profile_A,44502.13,0.3671,0.1324,0.0604,0.1318,0.0245,0.0321
U0285,profile_D,31338.61,0.331,0.1173,0.0439,0.0788,0.0787,0.324
U0286,profile_D,25433.15,0.3446,0.168,0.0307,0.0521,0.0278,0.2434
U0287,profile_A,34341.69,0.3707,0.1145,0.1106,0.113,0.0274,0.0386
U0288,profile_D,42040.24,0.4271,0.1739,0.0267,0.0885,0.0689,0.2363
U0289,profile_A,33683.59,0.3895,0.1807,0.1328,0.1036,0.024,0.0183
U0290,profile_C,26885.75,0.3542,0.1223,0.3458,0.0107,0.0243,0.0534
U0291,profile_B,38287.19,0.3,0.3274,0.1167,0.0497,0.0449,0.038
U0292,profile_B,105203.08,0.3545,0.3446,0.1366,0.0583,0.0314,0.047
U0293,profile_C,50404.58,0.3461,0.0897,0.2801,0.0119,0.0648,0.0765
U0294,profile_C,62038.42,0.2913,0.195,0.3035,0.0183,0.0257,0.0837
U0295,profile_B,57562.12,0.394,0.3917,0.1303,0.0515,0.0442,0.05
U0296,profile_B,38017.18,0.3042,0.2692,0.1586,0.0599,0.0291,0.0526
U0297,profile_B,65591.52,0.3357,0.2659,0.1192,0.0547,0.0568,0.0444
U0298,profile_D,34044.7,0.3691,0.1416,0.1439,0.0786,0.0415,0.2336
U0299,profile_A,57012.72,0.3061,0.1526,0.0051,0.2315,0.0193,0.0204
U0300,profile_B,39640.29,0.3393,0.4145,0.1154,0.0413,0.0594,0.0393
U0301,profile_A,83724.97,0.2954,0.1113,0.1074,0.1582,0.0545,0.0285
U0302,profile_D,39809.63,0.3138,0.1606,0.165,0.0361,0.0691,0.2859
U0303,profile_D,37019.45,0.4204,0.1611,0.0257,0.0739,0.0698,0.3269
U0304,profile_B,88024.98,0.4286,0.3236,0.1378,0.0423,0.0464,0.0639
U0305,profile_C,36811.55,0.3555,0.1942,0.3167,0.0231,0.0681,0.0369
U0306,profile_C,55517.49,0.2957,0.1308,0.3144,0.017,0.0264,0.0665
U0307,profile_A,37535.66,0.3638,0.1808,0.1175,0.1881,0.0253,0.0399
U0308,profile_A,45274.76,0.3726,0.1479,0.0933,0.1728,0.0309,0.0474
U0309,profile_A,28809.55,0.381,0.1235,0.0061,0.1185,0.0279,0.0357
U0310,profile_C,37657.94,0.3032,0.0882,0.349,0.032,0.0578,0.0663
U0311,profile_C,64089.31,0.387,0.1342,0.3117,0.0105,0.0483,0.069
U0312,profile_C,33764.56,0.3898,0.1736,0.3896,0.033,0.0601,0.0664
U0313,profile_D,29122.51,0.3321,0.2429,0.1032,0.0288,0.0306,0.2472
U0314,profile_C,58374.64,0.3448,0.1579,0.3724,0.0306,0.0465,0.072
U0315,profile_B,26902.55,0.3564,0.3174,0.0507,0.0583,0.0442,0.0283
U0316,profile_C,37413.22,0.3708,0.1275,0.4175,0.0005,0.0359,0.0787
U0317,profile_A,33832.56,0.2784,0.1045,0.0296,0.1993,0.0376,0.0515
U0318,profile_C,33906.44,0.3851,0.1925,0.3573,0.0091,0.0445,0.0618
U0319,profile_B,41379.1,0.3644,0.3447,0.0632,0.0338,0.0747,0.0713
