user_id,month,income,essentials,desire,repayment,investment_savings,others
U0004,2023-03,31803.93,9554.11,5158.79,257.65,9398.13,1012.77
U0004,2023-04,32180.66,9199.07,2692.04,194.96,8517.34,1282.43
U0004,2023-05,33024.31,8313.7,2408.04,257.51,6723.56,1020.21
U0004,2023-06,32526.1,8596.35,3390.51,246.89,8499.91,1403.84
U0004,2023-07,32289.19,10088.4,2983.39,253.66,7118.6,895.25
U0004,2023-08,32661.9,10405.5,4998.74,204.78,6850.04,1453.74
U0004,2023-09,33418.25,11064.85,3226.32,239.64,4492.54,706.14
U0004,2023-10,33508.53,10633.02,3343.23,246.19,7567.38,1347.21
U0004,2023-11,33347.83,9095.61,3320.37,242.09,5735.97,1364.76
U0004,2023-12,32291.28,8257.06,3627.52,230.63,6340.51,1285.6
U0005,2023-01,41391.65,14989.39,4569.74,3550.02,1326.1,2784.32
U0005,2023-02,45418.03,16670.05,4716.55,3956.88,1840.52,2331.42
U0005,2023-03,34080.99,11486.2,2933.61,2463.83,969.43,1913.4
U0005,2023-04,30998.5,11862.16,3257.32,2921.23,1240.7,1627.48
U0005,2023-05,42818.66,16495.85,4297.48,3982.66,0.0,2527.77
U0005,2023-06,28481.98,11268.47,3070.17,2737.93,0.0,1308.32
U0005,2023-07,23630.2,9046.48,2268.06,1767.26,910.73,3203.26
U0005,2023-08,38995.78,13077.69,3568.04,3577.83,1824.31,5860.53
U0005,2023-09,43821.26,15240.77,4895.85,3750.7,1547.19,1993.79
U0005,2023-10,32023.53,11902.26,2607.43,3173.68,1097.41,1844.1
U0005,2023-11,36518.22,15480.66,3360.67,3359.11,1208.7,2551.8
U0005,2023-12,40957.6,15680.25,4321.52,3788.9,1469.15,460.63
U0006,2023-01,58735.4,16506.39,7820.12,5267.11,8550.77,1017.72
U0006,2023-02,56230.44,15230.87,6435.15,6196.41,9145.26,961.15
U0006,2023-03,61072.04,15329.8,7604.37,5313.25,7643.94,738.78
U0006,2023-04,61016.79,18488.83,8832.72,5240.56,9616.5,931.96
U0006,2023-05,60769.53,16946.65,10256.62,6360.64,6543.77,1360.43
U0006,2023-06,58665.9,15893.65,10195.36,5573.51,8771.34,824.59
U0006,2023-07,55360.86,16518.99,10630.26,5358.0,8618.96,566.26
U0006,2023-08,56899.99,17278.64,7852.03,5776.7,10208.19,712.67
U0006,2023-09,57173.93,16850.63,9693.64,6079.28,7670.34,692.07
U0006,2023-10,62441.07,17652.67,15585.12,6437.54,12834.3,1125.33
U0006,2023-11,60001.19,17668.47,10929.96,5833.26,6644.68,902.83
U0006,2023-12,59832.72,16552.83,14521.13,6086.88,6948.37,1011.36
U0007,2023-01,34683.99,12112.48,4991.26,850.2,8240.23,1448.96
U0007,2023-02,32868.29,13234.76,5525.72,802.23,9652.87,1512.53
U0007,2023-03,34357.79,13247.27,6633.06,853.3,9618.66,2218.94
U0007,2023-04,35582.39,13588.51,6929.56,784.29,7044.67,1309.25
U0007,2023-05,34116.21,10477.95,5000.21,774.65,9054.87,1430.6
U0007,2023-06,35018.93,10999.36,6680.05,879.74,7223.89,1679.22
U0007,2023-07,33771.25,14201.43,10513.98,793.8,7491.49,1262.83
U0007,2023-08,31379.3,10699.54,6412.69,691.84,7623.5,1260.23
U0007,2023-09,33856.15,12262.89,4180.51,880.78,12309.9,1296.62
U0007,2023-10,35294.6,13142.18,10137.54,821.19,9829.4,2038.18
U0007,2023-11,34630.08,12379.74,6976.5,939.34,9219.61,5814.35
U0007,2023-12,35224.88,12550.16,7164.87,839.35,8378.03,4377.48
U0008,2023-01,65868.87,20812.45,5546.34,510.35,13951.66,3126.61
U0008,2023-02,65776.82,18128.55,7327.19,422.55,15251.95,4919.29
U0008,2023-03,66176.42,22041.11,6889.74,454.15,13532.06,3387.97
U0008,2023-04,66652.18,20384.03,6557.49,473.96,10829.4,3315.31
U0008,2023-05,67834.68,20231.97,7496.06,438.07,12484.43,3532.41
U0008,2023-06,70575.25,20317.67,9518.94,539.71,13383.42,4919.46
U0008,2023-07,67295.76,23226.69,7195.71,540.15,13454.69,5157.4
U0008,2023-08,65543.78,25153.38,5750.41,440.55,19080.05,3723.17
U0008,2023-09,66001.22,19388.55,7365.56,495.8,13666.18,3847.96
U0008,2023-10,65015.53,21805.54,8251.59,474.68,13092.96,3902.95
U0008,2023-11,67090.73,19670.47,6802.82,458.38,9297.52,4026.95
U0008,2023-12,62825.49,19715.02,7161.25,431.62,8869.71,3401.9
U0009,2023-01,49483.78,20585.47,14969.57,5528.51,950.41,1746.84
U0009,2023-02,49687.02,21457.88,14408.42,5891.14,1511.82,1641.68
U0009,2023-03,49468.39,18800.56,15428.66,7036.67,1083.67,1775.43
U0009,2023-04,51050.68,19854.27,18808.75,5592.05,1236.4,848.89
U0009,2023-05,48613.62,20480.1,16787.98,6559.67,1183.64,1618.52
U0009,2023-06,50380.89,23083.21,14143.86,5819.73,0.0,1430.68
U0009,2023-07,50055.36,21468.89,14903.57,7391.54,1138.69,2424.43
U0009,2023-08,50454.22,19566.55,20376.27,7413.08,1413.59,1967.71
U0009,2023-09,49207.46,19762.13,13461.16,5949.46,1232.51,2484.07
U0009,2023-10,52010.62,20646.71,14682.03,6853.82,974.75,2975.48
U0009,2023-11,51811.7,20643.76,14970.77,6615.8,1311.81,2479.11
U0009,2023-12,51467.54,20157.95,18096.68,6734.49,1036.81,1941.25
U0010,2023-01,36105.41,10208.09,4327.03,1970.81,6917.16,1809.14
U0010,2023-02,34878.87,9431.94,4091.64,1788.37,5034.34,5308.55
U0010,2023-03,34659.65,9488.22,3656.18,1785.65,5822.83,5716.8
U0010,2023-04,35847.94,9663.0,4583.78,1642.4,4117.12,1058.5
U0010,2023-05,35096.05,9823.85,3764.96,1868.2,5526.82,479.9
U0010,2023-06,33810.19,10505.98,3915.86,1685.66,4109.15,2166.87
U0010,2023-07,35809.64,11177.48,3372.45,2099.71,3284.14,1378.34
U0010,2023-08,33588.73,10319.84,3097.57,1649.4,5662.6,1862.85
U0010,2023-09,35180.81,8204.98,3963.78,1877.33,4388.14,1643.94
U0010,2023-10,36258.71,11778.57,3304.35,1902.99,4591.98,1418.19
U0010,2023-11,34784.53,8757.3,3746.21,1778.33,5138.32,1164.01
U0010,2023-12,34962.23,8885.4,3539.23,1751.98,4151.82,1625.62
U0011,2023-01,56167.42,16640.36,8068.5,1686.51,7733.04,2481.25
U0011,2023-02,56799.53,18209.85,10606.49,1864.82,7545.76,3911.22
U0011,2023-03,58826.98,19062.46,8882.48,1875.44,9749.47,3248.77
U0011,2023-04,57950.01,19726.88,13024.81,2190.73,5512.94,2509.35
U0011,2023-05,53270.18,20993.98,6414.5,1638.9,10264.91,3793.28
U0011,2023-06,57251.55,18000.31,8277.04,1769.37,7159.4,2212.08
U0011,2023-07,57126.37,20174.08,7116.65,1794.1,8719.32,2310.41
U0011,2023-08,61649.06,19716.17,8121.82,2152.5,9782.21,3153.21
U0011,2023-09,58340.8,19268.41,6677.69,1538.31,10296.01,2216.62
U0011,2023-10,59424.78,17352.44,5591.08,1970.05,7985.18,9481.29
U0011,2023-11,57338.23,15721.79,7973.35,1860.43,12750.04,2814.18
U0011,2023-12,60778.96,19786.58,9428.33,2023.91,9417.29,2686.92
U0012,2023-01,90692.95,35173.0,8710.67,32520.0,3815.06,6093.11
U0012,2023-02,111778.14,32934.46,8605.89,37916.38,4158.05,7153.62
U0012,2023-03,100549.3,38080.45,10127.97,33306.68,3558.42,7918.76
U0012,2023-04,103597.14,33496.59,8707.56,38416.65,3293.44,7762.1
U0012,2023-05,94528.8,31098.24,7292.37,36163.39,2951.5,3241.65
U0012,2023-06,97035.62,33265.0,7740.2,31360.8,2316.43,7607.9
U0012,2023-07,91636.09,29007.2,8184.41,26730.35,2870.03,5396.29
U0012,2023-08,98269.53,28194.31,8851.63,36645.27,4222.04,7569.82
U0012,2023-09,102788.29,36650.43,10584.58,42115.93,4592.0,6528.82
U0012,2023-10,102385.31,33549.87,8361.93,43316.23,0.0,7502.95
U0012,2023-11,97247.21,31317.47,9353.65,36322.33,2693.71,6161.89
U0012,2023-12,97289.64,30473.75,7147.39,40181.04,4193.36,5045.68
U0013,2023-01,51358.2,13148.32,5138.1,4747.0,1967.36,2886.57
U0013,2023-02,49663.33,17380.51,5714.72,4475.83,1529.57,2751.22
U0013,2023-03,27271.16,8074.27,2892.12,2340.32,1460.18,1662.83
U0013,2023-04,33584.34,11408.37,3578.27,3443.69,1402.38,1593.99
U0013,2023-05,36033.16,10779.59,4716.04,3238.21,0.0,2528.02
U0013,2023-06,37519.84,12225.52,4717.03,3116.93,1799.31,2577.87
U0013,2023-07,45033.38,13686.64,5086.17,3695.73,1629.71,1913.07
U0013,2023-08,45251.78,14303.32,5475.28,3513.2,0.0,1947.98
U0013,2023-09,38111.06,12027.79,4859.28,3422.62,1448.27,2436.64
U0013,2023-10,34869.79,11202.98,4828.11,2875.38,1071.04,2101.69
U0013,2023-11,35364.69,11097.32,3533.01,3034.29,1390.39,2732.49
U0013,2023-12,38871.67,13156.37,4218.1,3438.85,1850.31,1483.98
U0014,2023-01,24391.98,9586.53,5124.19,2011.47,1131.83,817.37
U0014,2023-02,35341.97,12918.89,5800.32,2476.92,0.0,1125.08
U0014,2023-03,30995.31,10985.11,5867.8,2477.99,1530.36,957.27
U0014,2023-04,34561.41,12989.83,6827.47,2898.72,1510.34,1148.31
U0014,2023-05,32108.84,12913.01,9954.81,2377.14,1670.24,664.13
U0014,2023-06,29150.69,12531.33,5618.54,2201.56,1193.7,657.36
U0014,2023-07,29715.27,12097.16,6027.92,2069.08,993.71,750.94
U0014,2023-08,38128.83,13328.15,10308.5,2568.31,2131.64,932.78
U0014,2023-09,31511.4,12852.72,6680.45,2184.41,1513.26,888.43
U0014,2023-10,29994.45,10960.12,5663.74,2179.36,1391.23,779.11
U0014,2023-11,37795.53,15601.9,6303.63,2644.06,0.0,4568.28
U0014,2023-12,37162.05,16614.13,7001.34,2354.88,2006.33,1133.39
U0015,2023-01,31512.35,12984.79,14748.03,4258.83,865.96,1339.41
U0015,2023-02,30441.87,11650.98,9935.56,4798.48,1440.74,1425.02
U0015,2023-03,28604.93,9636.65,10293.46,4869.66,924.97,830.23
U0015,2023-04,30984.57,12996.41,11839.69,4822.0,1214.5,1749.83
U0015,2023-05,32292.17,12614.86,10720.0,5148.29,1232.36,1143.5
U0015,2023-06,30213.92,11149.23,12396.08,5051.93,1258.09,1147.57
U0015,2023-07,30680.27,13454.42,13580.74,4570.43,868.91,1137.99
U0015,2023-08,31102.67,11401.75,13704.82,5132.6,1109.02,1264.38
U0015,2023-09,29384.58,10819.56,13473.85,4525.22,1317.13,960.74
U0015,2023-10,31919.12,12303.37,13913.39,4934.5,1132.35,1241.7
U0015,2023-11,30341.94,10484.45,11492.14,4802.71,1156.03,1326.19
U0015,2023-12,28325.5,9131.16,12188.54,4203.3,0.0,742.17
U0016,2023-01,32311.92,12569.87,12205.5,5704.03,1505.57,1621.31
U0016,2023-02,31977.19,11041.75,16601.13,5725.69,1737.6,1227.82
U0016,2023-03,32373.79,15038.14,12455.42,6010.71,1951.54,1795.41
U0016,2023-04,32731.43,12928.13,12397.09,5988.77,1695.72,1588.79
U0016,2023-05,34689.75,15664.82,10831.17,5390.65,0.0,1916.2
U0016,2023-06,33341.08,16218.27,14592.6,6111.82,1683.78,736.0
U0016,2023-07,33904.73,15813.42,12596.09,5405.11,0.0,5285.27
U0016,2023-08,31569.45,13652.0,10373.88,5229.66,1518.57,874.08
U0016,2023-09,33203.78,15775.91,10735.88,5432.68,0.0,1033.45
U0016,2023-10,33804.49,13299.11,17024.79,6993.52,0.0,1073.96
U0016,2023-11,33491.36,13589.65,9921.44,5723.17,2330.18,945.87
U0016,2023-12,36668.19,17410.98,17148.83,6732.73,1278.94,696.99
U0017,2023-01,39569.99,12069.71,9078.35,4588.91,236.38,3964.95
U0017,2023-02,39365.09,12177.45,13691.66,5271.85,202.36,2466.97
U0017,2023-03,14426.47,5228.91,3246.73,1822.34,68.96,983.19
U0017,2023-04,27786.58,10320.58,6268.13,3661.69,179.92,1662.32
U0017,2023-05,27737.8,10811.25,6820.62,3606.96,167.54,1970.39
U0017,2023-06,40758.75,13940.47,11734.55,4882.88,193.01,2450.23
U0017,2023-07,38006.51,14018.42,10562.81,4721.99,177.88,2437.02
U0017,2023-08,40853.84,14424.61,8607.13,6309.27,223.42,6918.56
U0017,2023-09,30176.18,10756.68,5604.34,3207.6,151.41,1817.19
U0017,2023-10,23135.64,8783.72,5803.0,3151.06,0.0,1016.4
U0017,2023-11,26675.0,8394.97,6837.97,3635.33,158.34,1775.46
U0017,2023-12,29964.01,9611.79,7961.47,3812.43,189.77,1307.15
U0018,2023-01,33644.98,13135.65,4018.55,12855.83,0.0,4793.59
U0018,2023-02,29533.66,11359.89,4134.14,11072.18,506.73,2598.2
U0018,2023-03,30791.98,10758.66,5128.04,12382.8,0.0,669.06
U0018,2023-04,32778.81,12132.68,6040.11,12072.2,869.01,2136.05
U0018,2023-05,32306.13,11598.66,4327.55,11719.03,688.37,2254.73
U0018,2023-06,32596.82,11345.75,5855.1,10547.81,717.07,2448.85
U0018,2023-07,31768.53,9283.85,7587.59,10040.48,0.0,1908.04
U0018,2023-08,32507.55,12172.53,5512.21,13021.94,793.62,2396.45
U0018,2023-09,32350.77,11219.86,5571.74,12858.32,930.94,2065.59
U0018,2023-10,30018.32,12105.1,3488.92,13074.29,781.55,1843.05
U0018,2023-11,29982.82,10441.47,4339.66,12222.27,693.07,2272.32
U0018,2023-12,34335.28,11591.83,5307.6,11916.49,1062.95,1263.98
U0019,2023-01,41540.95,14373.46,8354.14,5637.9,5416.92,1180.85
U0019,2023-02,42033.29,17818.22,6412.31,5619.12,4481.91,2304.04
U0019,2023-03,43445.37,17235.54,5986.91,5297.64,4306.09,1312.84
U0019,2023-04,42333.62,12946.83,6223.78,5300.47,4697.02,1706.12
U0019,2023-05,42488.24,14779.13,5368.79,5083.55,4958.48,1470.96
U0019,2023-06,42035.48,14642.53,8937.15,5760.45,3857.0,1590.36
U0019,2023-07,41896.69,14644.13,7054.03,4666.08,6562.44,1490.22
U0019,2023-08,43594.46,15871.67,5155.39,5268.73,3242.76,1796.01
U0019,2023-09,41851.09,14230.74,6447.06,4683.79,4948.23,1869.2
U0019,2023-10,41407.53,14049.86,8700.45,5261.16,3000.59,6433.82
U0019,2023-11,40793.95,13256.81,6639.08,5296.14,2401.26,817.19
U0019,2023-12,42327.07,14633.35,5777.8,4934.49,3893.3,1635.02
U0020,2023-01,35822.45,11140.77,2417.98,3199.6,8205.0,649.87
U0020,2023-02,36741.43,12468.95,3269.97,3460.34,7584.18,641.42
U0020,2023-03,36012.86,9959.03,2914.14,2846.13,8220.49,663.72
U0020,2023-04,35065.46,10518.42,3030.35,2722.41,6307.77,402.49
U0020,2023-05,34595.54,10935.73,4365.77,3084.03,5362.96,553.56
U0020,2023-06,37157.44,11408.61,3920.0,3532.4,9585.94,589.54
U0020,2023-07,35419.48,9382.67,3036.76,3416.18,9212.71,728.68
U0020,2023-08,35131.18,9953.61,3084.38,2585.01,8336.43,539.41
U0020,2023-09,33720.33,10574.76,3336.55,3314.24,7294.18,694.69
U0020,2023-10,37066.65,10702.57,3381.15,3231.38,5318.39,447.84
U0020,2023-11,34191.77,10524.28,3295.72,2542.27,7494.83,523.38
U0020,2023-12,34948.9,11274.59,3541.52,3345.79,6768.0,603.12
U0021,2023-01,57418.52,17000.98,27018.28,4690.54,0.0,4123.3
U0021,2023-02,61524.14,15903.95,27852.54,6524.71,2043.45,6135.76
U0021,2023-03,59063.32,16545.06,32728.93,5717.96,2060.35,3369.0
U0021,2023-04,57754.71,17332.02,28213.14,5678.97,2860.51,4312.44
U0021,2023-05,58369.91,16207.3,21524.62,4511.51,2236.08,1915.25
U0021,2023-06,58146.47,18654.7,22248.31,4761.47,2374.6,5590.29
U0021,2023-07,54697.45,19076.93,21700.7,4526.47,2055.66,2739.76
U0021,2023-08,58463.36,16997.25,20445.35,5938.42,2343.53,2660.34
U0021,2023-09,59521.95,17960.99,31868.09,5091.66,0.0,3807.51
U0021,2023-10,54767.09,14925.63,17998.97,5229.72,2504.36,3924.71
U0021,2023-11,55425.94,16989.3,24700.21,5472.03,1686.61,5334.39
U0021,2023-12,60143.44,18729.84,18779.24,5649.4,0.0,3842.39
U0022,2023-01,55131.16,25621.93,10083.32,9322.64,0.0,1187.43
U0022,2023-02,30267.82,12548.36,4463.23,5474.72,665.5,939.54
U0022,2023-03,20963.11,8522.21,4709.62,3756.11,761.77,532.33
U0022,2023-04,59002.05,23429.14,10927.31,10812.33,1305.19,1845.79
U0022,2023-05,16928.04,7599.67,3463.17,3300.69,392.59,458.96
U0022,2023-06,26011.27,10587.19,4908.75,4333.25,755.21,508.62
U0022,2023-07,31160.32,12771.52,5616.33,5040.8,523.14,728.71
U0022,2023-08,31599.37,13786.07,5833.68,5553.65,641.97,1148.45
U0022,2023-09,26788.84,11212.31,5195.88,4991.45,446.29,279.73
U0022,2023-10,34977.18,15768.7,7739.9,5530.97,610.33,1061.94
U0022,2023-11,29559.32,12097.37,7302.14,5124.75,751.65,633.34
U0022,2023-12,47193.18,17861.76,9929.65,9319.87,1288.16,1601.75
U0023,2023-01,57275.57,19088.42,8927.4,16126.15,2153.84,3173.27
U0023,2023-02,64820.01,19801.92,10407.29,17154.9,2644.23,2721.98
U0023,2023-03,59257.16,18868.57,10181.86,15712.13,1393.39,6324.45
U0023,2023-04,47971.7,14761.73,8858.29,13642.03,1549.84,3729.67
U0023,2023-05,48016.12,16280.32,9661.44,15463.65,1854.37,4097.47
U0023,2023-06,57379.84,19634.36,8247.48,15991.62,1943.8,4362.24
U0023,2023-07,55621.65,18113.15,10980.06,16992.67,1520.64,4588.72
U0023,2023-08,61665.14,21038.01,10498.57,18995.66,0.0,8586.14
U0023,2023-09,57180.81,18177.15,8511.62,16995.51,2490.1,4515.66
U0023,2023-10,59765.72,18951.82,12129.25,17401.84,0.0,4931.71
U0023,2023-11,58749.37,18939.94,9720.3,16057.62,1645.9,4121.88
U0023,2023-12,50598.58,17328.54,9654.36,17594.4,1707.14,2253.3
U0024,2023-01,51816.44,21038.14,21327.36,5851.43,3312.32,1967.8
U0024,2023-02,52717.92,22056.73,22113.55,5176.91,3731.73,1214.21
U0024,2023-03,59353.05,22936.68,15844.49,6295.28,0.0,2500.84
U0024,2023-04,54222.06,21125.03,19440.67,5421.36,3427.2,1778.74
U0024,2023-05,56011.88,20963.62,23440.69,5689.25,3584.65,2779.56
U0024,2023-06,52643.87,21496.0,18966.75,5840.64,2526.81,2406.99
U0024,2023-07,52716.64,19883.89,14436.8,4936.59,0.0,1280.59
U0024,2023-08,57308.9,22096.06,22068.81,6714.6,2851.03,2459.41
U0024,2023-09,52804.34,22126.23,22939.03,5245.67,0.0,2202.59
U0024,2023-10,53511.17,22952.44,25180.75,5495.04,2593.67,1825.94
U0024,2023-11,55379.05,21873.34,19273.9,5826.99,2732.76,3032.93
U0024,2023-12,55517.37,18430.3,23284.62,5977.18,3286.71,1860.77
U0025,2023-01,31886.71,9693.23,3392.79,4924.84,3885.84,884.96
U0025,2023-02,31997.55,10131.45,4142.98,4962.44,3560.14,517.34
U0025,2023-03,30101.52,9877.57,2718.44,5040.7,2927.4,649.98
U0025,2023-04,31798.87,10220.44,3692.82,5633.97,4478.13,668.23
U0025,2023-05,30630.96,9809.52,3668.66,5253.54,3295.18,507.45
U0025,2023-06,31331.16,9855.35,3306.27,4584.13,3325.73,773.46
U0025,2023-07,30994.31,8567.82,3474.09,5147.69,4075.49,426.57
U0025,2023-08,29331.97,10340.04,3911.16,4556.73,3344.34,836.96
U0025,2023-09,30405.63,9559.61,4552.23,4601.1,2419.52,418.03
U0025,2023-10,30631.96,10447.44,3583.6,4865.59,2711.76,795.49
U0025,2023-11,30961.64,10082.12,4182.0,4833.09,2939.79,940.15
U0025,2023-12,31467.15,9367.48,3734.7,4900.43,4403.0,484.34
U0026,2023-01,73713.19,30721.86,30088.03,5312.54,0.0,3153.61
U0026,2023-02,68122.6,24287.21,30190.41,3589.04,0.0,9142.39
U0026,2023-03,65793.99,23721.98,34527.75,4151.67,865.1,3549.33
U0026,2023-04,71097.14,27433.87,40103.29,4754.74,923.82,2625.9
U0026,2023-05,61157.9,25768.86,25528.15,4281.71,775.27,2755.15
U0026,2023-06,66288.02,25057.05,24036.27,5134.62,758.86,3447.7
U0026,2023-07,74855.73,30092.02,31856.32,4217.66,0.0,2357.99
U0026,2023-08,65848.53,27500.07,28994.89,4458.99,977.69,3215.33
U0026,2023-09,67613.41,28884.69,24942.87,4257.89,0.0,3440.19
U0026,2023-10,69140.31,26991.39,29185.25,5241.94,0.0,2728.31
U0026,2023-11,71441.9,29166.9,32872.93,4378.13,755.37,2682.47
U0026,2023-12,68955.24,24810.98,30321.34,4013.74,887.82,2586.97
U0027,2023-01,87120.0,26535.53,13613.75,3388.01,20148.65,4309.89
U0027,2023-02,88741.77,32954.99,14259.82,4027.47,20217.29,3524.53
U0027,2023-03,87903.79,31538.57,10815.93,3467.65,14370.36,4927.96
U0027,2023-04,87312.38,28646.07,9780.09,2851.62,17942.6,3146.88
U0027,2023-05,88996.41,27298.82,12288.71,3547.48,18900.6,3319.18
U0027,2023-06,84975.12,25497.44,10566.69,3012.67,17942.09,3935.25
U0027,2023-07,87494.4,26608.26,17983.7,3063.97,13975.31,4963.97
U0027,2023-08,87184.56,35987.27,12384.86,3595.42,16596.74,4044.73
U0027,2023-09,85739.91,29425.43,9573.58,3478.62,16496.57,2662.18
U0027,2023-10,85843.25,29101.32,13927.52,3363.23,24162.67,3646.31
U0027,2023-11,89684.71,31728.13,11357.53,3564.39,23502.73,4446.71
U0027,2023-12,86524.15,33709.68,11928.86,3055.97,13878.48,4481.56
U0028,2023-01,43541.62,13955.17,8977.3,3185.82,4743.35,1540.61
U0028,2023-02,43861.4,15656.98,7123.32,3362.69,6520.52,2648.28
U0028,2023-03,46145.8,13972.19,7151.78,3867.16,7246.07,1553.47
U0028,2023-04,44604.65,15545.58,8388.33,3671.61,5908.8,2508.6
U0028,2023-05,43379.26,14499.43,7059.8,3561.96,5898.22,1675.55
U0028,2023-06,45076.4,15268.04,7700.45,3135.61,4886.47,2053.73
U0028,2023-07,44160.71,12906.29,7765.3,3639.88,5755.13,1559.98
U0028,2023-08,45839.43,16298.42,8995.12,3551.89,3987.51,2176.14
U0028,2023-09,43945.91,14682.56,9182.92,4035.43,6884.03,2073.84
U0028,2023-10,45778.9,15953.22,6983.47,3993.03,6746.09,1691.23
U0028,2023-11,45941.36,14675.77,5705.01,3861.46,6915.84,2855.32
U0028,2023-12,42881.04,14893.98,5594.44,3183.73,4092.13,1517.18
U0029,2023-01,35771.59,9955.95,4061.74,2527.77,3244.11,1509.23
U0029,2023-02,37309.4,10187.2,6484.12,2289.23,3433.35,1215.93
U0029,2023-03,33843.61,8908.24,5391.56,2134.68,3262.23,869.18
U0029,2023-04,32858.02,9233.74,7143.03,1960.61,3357.15,1751.04
U0029,2023-05,36715.98,11033.32,5803.79,2476.1,4614.0,1746.13
U0029,2023-06,36592.68,9846.24,6648.44,2497.52,3162.42,1688.88
U0029,2023-07,33129.71,9732.04,5525.4,2098.73,4156.14,1310.91
U0029,2023-08,34054.08,10763.4,4993.93,2406.44,3949.73,1692.74
U0029,2023-09,34057.04,9909.07,5440.38,2336.32,3480.08,2114.34
U0029,2023-10,37824.61,10845.12,7595.16,2275.02,4156.6,5921.96
U0029,2023-11,32936.53,8815.89,4727.32,1997.01,3000.53,1652.63
U0029,2023-12,40582.43,12737.41,6759.69,2681.6,3863.93,1707.69
U0030,2023-01,41868.39,15078.7,11746.21,3370.38,988.66,2169.67
U0030,2023-02,38450.58,14426.07,5338.07,3093.09,1080.35,3026.24
U0030,2023-03,37284.93,14418.72,9171.81,3133.89,936.31,2780.5
U0030,2023-04,39296.52,13639.36,10538.42,2806.42,0.0,3397.76
U0030,2023-05,31834.41,13000.57,11648.08,2686.28,619.47,1814.26
U0030,2023-06,32444.73,12050.98,8427.36,2387.6,1185.82,1988.72
U0030,2023-07,36349.18,13715.07,9386.35,2748.92,1040.53,2253.31
U0030,2023-08,40462.69,13964.93,11677.23,3093.26,810.76,4404.54
U0030,2023-09,37217.16,15447.25,11177.14,3371.35,826.29,2031.15
U0030,2023-10,37280.55,15243.87,12114.49,2871.06,961.87,2582.26
U0030,2023-11,37486.22,12298.16,7992.58,2869.09,831.37,2410.09
U0030,2023-12,42903.6,16130.45,9040.85,3226.61,920.07,3303.78
U0031,2023-01,47750.64,15735.99,10819.57,6800.92,2732.43,924.29
U0031,2023-02,44628.52,14197.33,12072.64,6916.46,1976.18,1668.2
U0031,2023-03,43652.53,14780.5,9756.13,6375.42,3758.8,899.33
